timestamp,pump_power_kw,chw_flow_gpm,chw_supply_temp_f,chw_return_temp_f,valve_position_pct,differential_pressure_psi,cooling_demand_tons
2026-06-07T15:45:00Z,79.209,1117.434,42.248,62.035,89.052,24.349,462.504
2026-06-07T16:00:00Z,77.431,1101.290,42.256,61.913,87.559,24.080,452.773
2026-06-07T16:15:00Z,75.916,1087.353,42.264,61.821,86.224,23.845,444.600
2026-06-07T16:30:00Z,74.695,1076.017,42.270,61.763,85.085,23.651,438.192
2026-06-07T16:45:00Z,73.752,1067.183,42.274,61.734,84.134,23.498,433.430
2026-06-07T17:00:00Z,73.020,1060.283,42.278,61.726,83.325,23.379,429.884
2026-06-07T17:15:00Z,72.397,1054.372,42.280,61.723,82.578,23.279,426.879
2026-06-07T17:30:00Z,71.760,1048.264,42.280,61.708,81.795,23.182,423.588
2026-06-07T17:45:00Z,70.979,1040.706,42.279,61.663,80.871,23.070,419.151
2026-06-07T18:00:00Z,69.941,1030.561,42.276,61.570,79.713,22.928,412.790
2026-06-07T18:15:00Z,68.568,1016.970,42.272,61.414,78.254,22.741,403.923
2026-06-07T18:30:00Z,66.827,999.477,42.267,61.185,76.461,22.504,392.247
2026-06-07T18:45:00Z,64.739,978.098,42.260,60.877,74.345,22.216,377.781
2026-06-07T19:00:00Z,62.374,953.325,42.252,60.489,71.958,21.884,360.869
2026-06-07T19:15:00Z,59.839,926.064,42.243,60.028,69.389,21.519,342.140
2026-06-07T19:30:00Z,57.259,897.513,42.233,59.508,66.753,21.139,322.426
2026-06-07T19:45:00Z,54.760,869.007,42.221,58.948,64.171,20.762,302.650
2026-06-07T20:00:00Z,52.450,841.830,42.209,58.372,61.764,20.405,283.714
2026-06-07T20:15:00Z,50.405,817.049,42.196,57.809,59.628,20.083,266.375
2026-06-07T20:30:00Z,48.664,795.365,42.182,57.284,57.825,19.805,251.148
2026-06-07T20:45:00Z,47.227,777.020,42.167,56.815,56.374,19.573,238.243
2026-06-07T21:00:00Z,46.057,761.764,42.152,56.411,55.249,19.383,227.540
2026-06-07T21:15:00Z,45.087,748.889,42.136,56.068,54.379,19.223,218.608
2026-06-07T21:30:00Z,44.229,737.328,42.120,55.765,53.663,19.078,210.769
2026-06-07T21:45:00Z,43.384,725.803,42.104,55.477,52.974,18.928,203.194
2026-06-07T22:00:00Z,42.457,712.999,42.087,55.168,52.185,18.753,195.020
2026-06-07T22:15:00Z,42.975,720.130,42.071,55.387,53.166,18.862,200.188
2026-06-07T22:30:00Z,43.251,723.918,42.056,55.534,53.837,18.915,203.359
2026-06-07T22:45:00Z,43.247,723.899,42.040,55.597,54.142,18.907,204.192
2026-06-07T23:00:00Z,42.966,720.112,42.025,55.573,54.072,18.838,202.669
2026-06-07T23:15:00Z,42.451,713.100,42.011,55.470,53.664,18.717,199.095
2026-06-07T23:30:00Z,41.779,703.840,41.997,55.302,52.994,18.559,194.058
2026-06-07T23:45:00Z,41.045,693.614,41.984,55.097,52.168,18.381,188.347
