timestamp,outdoor_air_temp_f,system_load_tons,pump_speed_pct,pump_power_kw,loop_flow_gpm,differential_pressure_psi,critical_valve_position_pct,supply_water_temp_f,return_water_temp_f,tower_enable_status,operator_note
2026-06-15T21:20:00Z,82.914,598.053,74.138,22.821,1268.677,27.636,75.509,44.975,56.266,1,
2026-06-15T21:25:00Z,82.762,596.716,75.185,23.418,1287.091,28.076,75.157,44.967,56.179,1,
2026-06-15T21:30:00Z,83.288,606.358,76.301,25.038,1298.250,28.893,77.382,44.811,56.078,1,
2026-06-15T21:35:00Z,82.281,596.992,74.931,23.385,1286.295,27.718,74.764,44.832,55.778,1,
2026-06-15T21:40:00Z,82.617,593.743,75.307,23.356,1290.531,28.183,75.418,44.890,55.888,1,
2026-06-15T21:45:00Z,82.099,591.729,75.173,23.546,1289.007,28.096,75.867,44.948,56.000,1,
2026-06-15T21:50:00Z,81.964,589.608,73.936,22.081,1234.235,27.417,73.755,44.979,56.410,1,
2026-06-15T21:55:00Z,82.526,595.782,74.865,22.081,1256.071,27.523,74.703,44.879,56.151,1,
2026-06-15T22:00:00Z,81.549,590.671,75.146,23.463,1285.658,28.303,72.766,44.907,55.839,1,
2026-06-15T22:05:00Z,81.715,582.126,72.802,20.827,1229.521,25.969,72.076,44.862,56.308,1,
2026-06-15T22:10:00Z,81.493,581.558,73.769,21.511,1245.069,26.806,72.196,44.886,56.087,1,
2026-06-15T22:15:00Z,81.567,579.478,73.640,21.697,1239.787,26.965,72.139,44.848,56.113,1,
2026-06-15T22:20:00Z,81.424,587.811,74.257,21.902,1232.138,27.341,71.735,44.937,56.525,1,
2026-06-15T22:25:00Z,80.997,574.067,72.615,20.632,1212.056,26.018,69.802,44.901,56.311,1,
2026-06-15T22:30:00Z,81.257,572.004,71.702,19.840,1175.433,25.933,68.508,44.803,56.537,1,
2026-06-15T22:30:00Z,81.257,572.004,71.702,19.840,1175.433,25.933,68.508,44.803,56.537,1,duplicate historian delivery
2026-06-15T22:35:00Z,81.047,563.535,71.465,20.117,1190.070,25.546,69.006,44.687,56.112,1,
2026-06-15T22:40:00Z,80.523,528.325,69.102,17.044,1115.918,23.929,64.642,44.742,55.983,1,
2026-06-15T22:45:00Z,80.908,486.771,66.674,15.555,1080.572,22.061,60.911,44.634,55.394,1,
2026-06-15T22:50:00Z,80.275,414.491,60.693,11.652,966.007,18.791,54.566,44.514,54.752,1,
2026-06-15T22:55:00Z,80.068,346.650,54.668,8.174,801.542,15.473,47.310,44.371,54.677,1,
2026-06-15T23:00:00Z,80.227,280.340,50.330,5.620,700.629,12.772,42.112,44.274,54.052,1,
2026-06-15T23:05:00Z,79.766,208.552,44.618,3.758,579.981,10.054,33.785,44.073,52.806,1,
2026-06-15T23:10:00Z,80.286,144.693,39.078,2.535,461.142,8.324,29.068,43.991,51.495,1,
2026-06-15T23:15:00Z,79.133,84.924,35.614,1.516,369.314,6.445,23.388,43.766,49.209,1,
2026-06-15T23:20:00Z,79.089,38.663,31.174,1.500,273.951,4.899,18.000,43.605,47.015,1,
2026-06-15T23:25:00Z,78.803,28.000,30.434,1.500,250.326,4.674,18.000,43.566,46.880,1,
2026-06-15T23:30:00Z,79.524,0.833,0.298,0.273,3.294,0.368,8.462,52.679,53.336,0,
2026-06-15T23:35:00Z,78.746,1.268,0.426,0.332,4.222,0.412,8.174,52.638,53.135,0,
2026-06-15T23:40:00Z,79.025,1.715,0.096,0.340,2.041,0.364,7.900,52.619,53.281,0,
2026-06-15T23:45:00Z,78.582,1.174,0.372,0.361,2.780,0.450,7.938,52.346,53.087,0,
2026-06-15T23:50:00Z,78.226,0.933,0.167,0.354,1.483,0.371,7.807,52.604,53.269,0,
2026-06-15T23:55:00Z,78.059,1.583,0.470,0.324,1.985,0.322,7.917,52.538,53.371,0,
2026-06-16T00:00:00Z,76.841,1.382,0.343,0.320,3.290,0.364,7.838,52.383,53.011,0,
2026-06-16T00:05:00Z,76.525,1.315,0.173,0.318,2.667,0.415,7.260,52.368,53.058,0,
2026-06-16T00:10:00Z,76.282,1.530,0.315,0.366,0.189,0.402,8.026,52.481,53.263,0,
2026-06-16T00:15:00Z,76.591,2.032,0.483,0.383,2.838,0.371,7.917,52.432,53.101,0,
2026-06-16T00:20:00Z,76.303,0.669,0.200,0.329,1.227,0.412,7.910,52.241,52.970,0,
2026-06-16T00:25:00Z,75.413,0.655,0.341,0.301,2.892,0.374,7.685,52.300,52.994,0,
2026-06-16T00:30:00Z,75.266,1.657,0.147,0.336,1.885,0.398,7.874,52.214,52.790,0,
2026-06-16T00:35:00Z,75.163,2.303,0.134,0.302,1.269,0.458,7.470,52.325,53.018,0,
2026-06-16T00:40:00Z,74.601,0.743,0.135,0.360,0.158,0.419,7.691,52.159,52.813,0,
2026-06-16T00:45:00Z,75.244,2.003,0.080,0.336,1.520,0.408,8.457,52.234,52.953,0,
2026-06-16T00:50:00Z,74.371,0.092,0.215,0.390,1.780,0.359,8.167,52.104,52.798,0,
2026-06-16T00:55:00Z,74.533,1.488,0.223,0.320,0.863,0.399,7.788,52.306,53.009,0,
2026-06-16T01:00:00Z,73.749,1.317,0.405,0.326,3.127,0.411,7.958,52.224,52.848,0,
2026-06-16T01:05:00Z,74.465,1.369,0.153,0.302,0.001,0.386,7.969,52.271,53.088,0,
2026-06-16T01:10:00Z,73.437,0.293,0.089,0.334,4.465,0.358,8.581,52.060,52.860,0,
2026-06-16T01:15:00Z,73.303,1.666,0.329,0.278,3.226,0.369,7.709,52.117,52.896,0,
2026-06-16T01:20:00Z,72.200,1.430,0.193,0.368,2.895,0.426,8.554,52.114,52.846,0,
2026-06-16T01:25:00Z,71.596,1.184,0.227,0.312,1.703,0.356,7.948,52.095,52.687,0,
2026-06-16T01:30:00Z,72.614,2.785,0.148,0.239,3.560,0.350,8.169,52.142,52.821,0,
2026-06-16T01:35:00Z,71.898,1.034,0.062,0.358,4.881,0.403,8.005,52.108,52.785,0,
2026-06-16T01:40:00Z,71.917,1.722,0.168,0.364,2.268,0.323,7.939,52.139,52.914,0,
2026-06-16T01:45:00Z,71.677,1.401,0.074,0.417,2.073,0.396,7.892,52.143,52.790,0,
2026-06-16T01:50:00Z,71.310,0.546,0.147,0.351,2.004,0.420,8.176,52.058,52.707,0,
2026-06-16T01:55:00Z,70.948,2.300,0.369,0.405,3.272,0.401,7.831,52.114,52.902,0,
2026-06-16T02:00:00Z,70.822,1.096,0.323,0.364,0.757,0.389,7.330,52.049,52.709,0,
2026-06-16T02:05:00Z,70.206,1.436,0.197,0.305,1.377,0.401,7.897,51.981,52.694,0,
2026-06-16T02:10:00Z,70.246,1.370,0.272,0.376,1.305,0.363,7.529,52.258,52.955,0,
2026-06-16T02:15:00Z,68.986,1.561,0.380,0.315,1.244,0.359,8.118,52.069,52.769,0,
2026-06-16T02:20:00Z,69.423,1.615,0.213,0.378,2.421,0.386,7.701,52.133,52.997,0,
2026-06-16T02:25:00Z,69.876,1.035,0.443,0.235,1.962,0.391,8.419,51.955,52.688,0,
2026-06-16T02:30:00Z,68.740,0.527,0.351,0.320,1.930,0.295,8.181,51.913,52.705,0,
2026-06-16T02:35:00Z,68.999,0.440,0.209,0.350,3.648,0.399,7.464,51.946,52.623,0,
2026-06-16T02:40:00Z,67.914,1.500,0.132,0.305,3.258,0.403,8.350,51.793,52.513,0,
2026-06-16T02:45:00Z,67.355,0.496,0.114,0.355,4.082,0.481,7.609,51.889,52.779,0,
2026-06-16T02:50:00Z,67.744,1.504,0.195,0.274,2.913,0.345,8.106,51.722,52.410,0,
2026-06-16T02:55:00Z,66.856,1.448,0.238,0.296,2.040,0.434,7.674,51.560,52.226,0,
2026-06-16T03:00:00Z,66.991,0.228,0.244,0.355,3.009,0.458,8.097,51.739,52.546,0,
2026-06-16T03:05:00Z,67.075,2.136,0.376,0.280,2.895,0.389,8.187,51.806,52.559,0,
2026-06-16T03:10:00Z,66.620,1.483,0.073,0.324,3.563,0.450,7.257,51.833,52.572,0,
2026-06-16T03:15:00Z,66.371,0.034,0.383,0.302,1.681,0.357,7.785,51.735,52.273,0,
2026-06-16T03:20:00Z,65.667,1.760,0.437,0.258,2.153,0.404,8.343,51.763,52.539,0,
2026-06-16T03:25:00Z,65.805,1.026,0.343,0.366,1.301,0.407,8.668,51.770,52.416,0,
2026-06-16T03:30:00Z,65.034,0.992,0.197,0.343,1.606,0.375,8.259,51.575,52.205,0,
2026-06-16T03:35:00Z,65.468,1.280,0.330,0.338,1.697,0.336,7.956,51.911,52.598,0,
2026-06-16T03:40:00Z,64.719,1.354,0.207,0.323,0.605,0.393,8.059,51.640,52.393,0,
2026-06-16T03:45:00Z,64.216,0.588,0.295,0.415,3.698,0.366,7.192,51.490,52.214,0,
2026-06-16T03:50:00Z,64.327,0.341,0.377,0.294,1.707,0.393,7.677,51.751,52.459,0,
2026-06-16T03:55:00Z,64.451,1.541,0.092,0.310,1.180,0.393,7.528,51.674,52.375,0,
2026-06-16T04:00:00Z,63.492,1.369,0.151,0.287,2.934,0.330,8.131,51.458,52.180,0,
2026-06-16T04:05:00Z,63.828,1.541,0.111,0.297,1.228,0.333,7.768,51.680,52.462,0,
2026-06-16T04:10:00Z,63.215,1.793,0.315,0.366,1.041,0.316,7.451,51.501,52.176,0,
2026-06-16T04:15:00Z,62.926,2.064,0.231,0.401,2.281,0.441,7.841,51.604,52.178,0,
2026-06-16T04:20:00Z,63.015,0.810,0.391,0.333,2.229,0.390,8.410,51.569,52.304,0,
2026-06-16T04:25:00Z,61.895,0.327,0.411,0.291,1.997,0.492,8.078,51.508,52.382,0,
2026-06-16T04:30:00Z,61.958,1.304,0.240,0.348,3.838,0.412,7.986,51.578,52.366,0,
2026-06-16T04:35:00Z,61.744,0.405,0.284,0.250,1.515,0.306,7.775,51.551,52.177,0,
2026-06-16T04:40:00Z,61.489,1.342,0.348,0.362,2.060,0.384,7.770,51.557,52.481,0,
2026-06-16T04:45:00Z,61.449,0.320,0.323,0.324,3.067,0.441,7.748,51.482,52.223,0,
2026-06-16T04:50:00Z,61.548,1.430,0.290,0.309,2.115,0.354,8.241,51.619,52.267,0,
2026-06-16T04:55:00Z,60.967,0.107,0.160,0.273,3.455,0.336,7.552,51.465,52.198,0,
2026-06-16T05:00:00Z,61.024,1.139,0.317,0.334,1.979,0.405,8.197,51.610,52.270,0,
2026-06-16T05:05:00Z,59.800,1.109,0.240,0.332,3.877,0.341,8.082,51.449,52.307,0,
2026-06-16T05:10:00Z,61.111,1.445,0.226,0.313,4.504,0.415,7.424,51.578,52.232,0,
2026-06-16T05:15:00Z,60.127,0.846,0.446,0.351,0.656,0.365,7.598,51.504,52.182,0,
2026-06-16T05:20:00Z,59.325,1.421,0.407,0.277,3.284,0.330,7.681,51.107,51.789,0,
2026-06-16T05:25:00Z,59.761,1.303,0.000,0.264,3.134,0.315,8.247,51.413,52.213,0,
2026-06-16T05:30:00Z,59.362,1.353,0.255,0.277,3.239,0.353,8.079,51.408,52.068,0,
2026-06-16T05:35:00Z,59.213,28.000,30.816,1.500,265.487,5.153,18.000,43.674,46.766,1,
2026-06-16T05:40:00Z,58.914,28.000,30.494,1.500,250.760,5.027,18.000,43.546,46.803,1,
2026-06-16T05:45:00Z,58.670,52.327,32.425,1.500,296.151,5.566,19.617,43.679,47.985,1,
2026-06-16T05:50:00Z,58.768,88.754,34.364,1.500,332.126,6.138,22.114,43.866,50.462,1,
2026-06-16T05:55:00Z,57.942,129.951,37.700,1.844,422.442,6.966,25.876,43.868,51.096,1,
2026-06-16T06:00:00Z,58.146,174.788,41.831,2.880,515.454,8.836,31.173,43.944,52.266,1,
2026-06-16T06:05:00Z,57.521,218.267,44.752,4.035,566.622,10.240,34.689,44.006,53.318,1,
2026-06-16T06:10:00Z,58.217,259.580,48.500,5.050,654.884,12.135,41.312,44.269,53.740,1,
2026-06-16T06:15:00Z,57.287,300.260,51.169,6.593,727.479,13.153,42.865,44.254,53.913,1,
2026-06-16T06:20:00Z,56.937,320.775,52.994,7.276,767.958,14.179,44.379,44.303,54.469,1,
2026-06-16T06:25:00Z,56.783,335.669,54.308,8.222,811.351,14.913,46.880,44.194,53.978,1,
2026-06-16T06:30:00Z,56.653,348.437,55.449,8.034,807.073,15.650,47.812,44.324,54.549,1,
2026-06-16T06:35:00Z,57.322,353.915,55.723,8.537,819.662,15.471,50.237,44.368,54.827,1,
2026-06-16T06:40:00Z,56.721,345.493,54.931,8.094,826.697,15.227,49.810,44.293,54.272,1,
2026-06-16T06:45:00Z,56.831,351.012,55.010,8.199,823.568,15.045,48.921,44.357,54.545,1,
2026-06-16T06:50:00Z,56.640,348.049,55.411,8.929,830.639,15.901,49.930,44.390,54.520,1,
2026-06-16T06:55:00Z,55.758,350.880,55.448,8.825,833.943,15.893,52.364,44.512,54.366,1,
2026-06-16T07:00:00Z,56.692,342.721,54.795,8.014,813.864,15.433,49.467,44.360,54.354,1,
2026-06-16T07:05:00Z,56.363,352.282,56.288,8.967,848.830,15.881,52.272,44.425,54.236,1,
2026-06-16T07:10:00Z,56.115,349.263,56.218,8.987,845.256,16.000,51.766,44.491,54.280,1,
2026-06-16T07:15:00Z,56.028,333.177,54.088,7.717,819.292,14.844,50.481,44.368,54.120,1,
2026-06-16T07:20:00Z,55.583,336.192,54.764,8.281,817.494,15.328,50.824,44.431,54.464,1,
2026-06-16T07:25:00Z,56.027,340.695,54.938,8.451,838.934,15.498,52.658,44.363,54.188,1,
2026-06-16T07:30:00Z,55.778,345.222,55.113,9.006,840.415,15.666,51.490,44.456,54.244,1,
2026-06-16T07:35:00Z,56.074,344.717,55.272,8.852,853.864,,52.904,44.439,54.069,1,
2026-06-16T07:40:00Z,55.430,345.205,54.785,8.616,829.639,,52.823,44.355,54.285,1,
2026-06-16T07:45:00Z,56.459,345.357,55.716,8.594,829.166,,50.266,44.438,54.399,1,
2026-06-16T07:50:00Z,55.282,342.260,55.714,8.689,845.374,,51.635,44.534,54.166,1,
2026-06-16T07:55:00Z,55.239,348.388,55.843,8.488,857.485,,54.078,44.416,54.173,1,
2026-06-16T08:00:00Z,55.151,345.245,56.516,9.573,869.392,16.460,52.625,44.499,54.054,1,
2026-06-16T08:05:00Z,54.878,333.884,55.078,8.611,812.659,15.682,52.290,44.514,54.375,1,
2026-06-16T08:10:00Z,54.926,338.197,54.669,8.004,821.705,15.195,52.870,44.451,54.364,1,
2026-06-16T08:15:00Z,54.969,334.854,55.346,8.659,848.122,15.693,52.286,44.552,53.953,1,
2026-06-16T08:20:00Z,55.875,351.320,56.323,9.111,863.207,15.559,53.379,44.582,54.277,1,
2026-06-16T08:25:00Z,55.353,349.590,56.083,8.263,841.628,15.960,52.866,44.543,54.466,1,
2026-06-16T08:30:00Z,55.242,349.979,56.293,8.593,863.169,15.677,52.564,44.380,54.176,1,
2026-06-16T08:35:00Z,54.827,345.630,55.802,8.563,834.973,15.756,52.667,44.464,54.232,1,
2026-06-16T08:40:00Z,55.502,352.193,56.464,8.900,843.190,16.026,52.782,44.561,54.685,1,
2026-06-16T08:45:00Z,55.659,351.762,54.948,8.357,824.413,15.661,51.493,44.631,54.848,1,
2026-06-16T08:50:00Z,55.387,350.834,56.237,9.094,849.982,15.703,51.815,44.414,54.344,1,
2026-06-16T08:55:00Z,55.557,356.348,56.216,8.924,847.881,16.253,52.827,44.471,54.366,1,
2026-06-16T09:00:00Z,55.359,361.045,56.962,8.523,856.592,16.069,52.039,44.514,54.640,1,
2026-06-16T09:05:00Z,55.025,357.106,56.039,9.119,856.040,16.016,51.500,44.523,54.589,1,
2026-06-16T09:10:00Z,55.430,361.532,56.581,9.247,857.173,16.382,51.636,44.538,54.682,1,
2026-06-16T09:15:00Z,55.677,361.945,56.600,9.344,858.533,16.169,51.784,44.563,54.644,1,
2026-06-16T09:20:00Z,56.267,354.788,56.070,8.354,820.411,15.986,50.250,44.494,54.837,1,
2026-06-16T09:25:00Z,56.058,366.202,57.458,9.306,857.694,16.823,51.947,44.502,54.650,1,
2026-06-16T09:30:00Z,55.634,370.716,56.894,9.267,874.353,16.122,51.971,44.541,54.745,1,
2026-06-16T09:35:00Z,55.419,370.728,57.037,9.595,861.582,16.591,51.721,44.486,54.790,1,
2026-06-16T09:40:00Z,54.879,353.399,54.952,8.676,829.662,15.601,49.120,44.457,54.727,1,
2026-06-16T09:45:00Z,56.066,367.261,56.438,8.970,850.581,16.183,50.659,44.642,55.102,1,
2026-06-16T09:50:00Z,56.205,371.018,56.434,8.858,831.514,16.037,49.859,44.691,55.438,1,
2026-06-16T09:55:00Z,56.516,378.644,57.685,9.671,845.631,17.203,50.741,44.786,55.466,1,
2026-06-16T10:00:00Z,56.091,371.914,57.251,9.665,866.580,16.823,48.866,44.632,54.916,1,
2026-06-16T10:05:00Z,56.544,377.506,57.319,9.099,858.315,16.365,51.072,44.670,55.250,1,
2026-06-16T10:10:00Z,56.892,380.148,57.457,9.433,884.975,16.611,51.162,44.656,55.039,1,
2026-06-16T10:15:00Z,56.869,388.718,58.599,9.409,867.866,17.113,50.781,44.713,55.295,1,
2026-06-16T10:20:00Z,56.965,388.108,57.573,9.380,858.937,16.547,49.652,44.586,55.395,1,
2026-06-16T10:25:00Z,57.497,390.821,58.521,10.294,880.390,17.410,50.303,44.594,55.200,1,
2026-06-16T10:30:00Z,57.630,390.772,57.414,9.424,872.751,16.666,49.572,44.784,55.477,1,
2026-06-16T10:35:00Z,57.989,402.338,58.764,9.788,876.714,16.911,49.737,44.833,55.817,1,
2026-06-16T10:40:00Z,57.968,395.750,58.706,10.356,886.465,17.635,49.454,44.615,55.447,1,
2026-06-16T10:45:00Z,58.214,406.863,59.548,9.994,894.257,17.532,49.567,44.708,55.579,1,
2026-06-16T10:50:00Z,57.904,393.549,58.276,9.635,858.566,16.695,48.129,44.632,55.510,1,
2026-06-16T10:55:00Z,58.193,409.188,58.546,9.963,874.969,17.097,50.109,44.745,55.875,1,
2026-06-16T11:00:00Z,58.452,399.686,58.879,10.034,878.498,17.046,49.163,44.590,55.496,1,
2026-06-16T11:05:00Z,58.002,410.012,59.774,10.540,903.740,17.861,50.424,44.761,55.581,1,
2026-06-16T11:10:00Z,58.327,417.372,59.409,10.453,918.340,17.306,50.068,44.747,55.575,1,
2026-06-16T11:15:00Z,58.495,418.204,60.217,10.848,907.338,18.096,50.487,44.759,55.843,1,
2026-06-16T11:20:00Z,58.963,415.673,59.629,10.634,907.511,17.689,50.841,44.797,55.868,1,
2026-06-16T11:25:00Z,58.755,411.127,59.240,10.586,904.190,17.501,50.846,44.537,55.532,1,
2026-06-16T11:30:00Z,58.999,418.381,59.862,10.314,903.858,17.732,50.256,44.765,55.803,1,
2026-06-16T11:35:00Z,59.261,413.848,58.966,10.438,889.992,17.275,49.529,44.556,55.732,1,
2026-06-16T11:40:00Z,59.758,437.349,60.750,11.002,937.704,18.206,52.714,44.605,55.900,1,
2026-06-16T11:45:00Z,59.814,432.830,60.855,11.245,946.741,18.673,54.420,44.558,55.677,1,
2026-06-16T11:50:00Z,59.976,429.945,61.098,11.851,967.569,19.010,52.803,44.709,55.377,1,
2026-06-16T11:55:00Z,60.581,446.245,62.319,12.202,977.581,19.318,54.191,44.758,55.627,1,routine operator round
2026-06-16T12:00:00Z,60.439,445.313,62.441,12.424,977.605,19.656,54.897,44.678,55.385,1,
2026-06-16T12:05:00Z,60.445,448.406,61.930,11.953,953.543,19.225,54.463,44.659,56.043,1,
2026-06-16T12:10:00Z,61.351,441.045,62.112,12.025,953.515,19.139,53.723,44.577,55.801,1,
2026-06-16T12:15:00Z,61.061,452.395,61.809,11.967,940.133,19.198,54.590,44.696,56.182,1,
2026-06-16T12:20:00Z,61.402,452.614,63.296,13.333,1012.129,19.969,56.280,44.676,55.524,1,
2026-06-16T12:25:00Z,61.996,457.935,62.945,12.863,996.591,19.445,57.678,44.731,55.711,1,
2026-06-16T12:30:00Z,61.981,465.935,63.500,13.611,1000.704,20.582,57.284,44.742,55.887,1,
2026-06-16T12:35:00Z,62.413,469.504,64.782,14.252,1033.868,20.892,57.770,44.594,55.373,1,
2026-06-16T12:40:00Z,62.362,474.148,65.161,15.070,1045.899,21.443,60.243,44.641,55.513,1,
2026-06-16T12:45:00Z,62.658,469.535,64.892,13.943,1025.108,20.463,57.860,44.596,55.555,1,
2026-06-16T12:50:00Z,63.564,475.173,64.613,14.214,1019.898,20.707,58.593,44.703,55.837,1,
2026-06-16T12:55:00Z,63.124,472.466,64.167,14.066,1039.236,20.699,59.649,44.667,55.741,1,
2026-06-16T13:00:00Z,64.318,490.441,66.802,15.787,1088.066,22.061,62.907,44.774,55.602,1,
2026-06-16T13:05:00Z,64.033,475.333,65.436,14.880,1046.619,21.875,61.115,44.555,55.521,1,
2026-06-16T13:10:00Z,64.211,496.680,66.710,15.947,1078.336,22.155,62.477,44.631,55.584,1,
2026-06-16T13:15:00Z,64.213,495.643,67.415,16.225,1090.436,22.687,63.618,44.697,55.354,1,
2026-06-16T13:20:00Z,65.073,500.503,67.133,15.705,1079.639,22.420,64.221,44.653,55.736,1,
2026-06-16T13:25:00Z,65.029,493.788,66.466,15.374,1095.361,21.569,64.456,44.675,55.525,1,
2026-06-16T13:30:00Z,65.250,495.774,66.744,15.570,1055.578,22.074,61.653,44.775,56.072,1,
2026-06-16T13:35:00Z,65.947,506.005,67.383,15.941,1112.161,22.215,65.528,44.672,55.615,1,
2026-06-16T13:40:00Z,65.738,505.243,67.995,17.438,1117.447,23.856,66.687,44.682,55.433,1,
2026-06-16T13:45:00Z,66.163,506.224,67.745,16.247,1113.406,22.717,66.905,44.637,55.595,1,
2026-06-16T13:50:00Z,66.663,517.853,68.990,17.556,1138.422,23.915,66.796,44.738,55.669,1,
2026-06-16T13:55:00Z,66.533,512.332,68.523,17.883,1137.620,24.024,67.499,44.728,55.540,1,
2026-06-16T14:00:00Z,66.451,510.036,68.561,17.606,1114.885,23.922,66.559,44.711,55.656,1,
2026-06-16T14:05:00Z,67.278,512.030,68.847,17.443,1127.542,23.720,66.723,44.845,55.753,1,
2026-06-16T14:10:00Z,67.316,520.014,69.371,17.946,1146.939,24.106,68.743,44.662,55.561,1,
2026-06-16T14:15:00Z,67.921,534.647,69.941,18.903,1163.308,24.986,69.556,44.728,55.638,1,
2026-06-16T14:20:00Z,68.255,520.334,69.349,18.327,1177.649,24.079,69.167,44.713,55.232,1,
2026-06-16T14:25:00Z,68.210,526.869,69.532,18.707,1153.296,24.590,68.457,44.784,55.728,1,
2026-06-16T14:30:00Z,69.081,531.689,70.644,18.891,1169.459,24.689,69.710,44.669,55.507,1,
2026-06-16T14:35:00Z,69.804,541.817,70.564,19.156,1184.799,24.878,70.624,44.728,55.694,1,
2026-06-16T14:40:00Z,69.775,538.655,70.307,18.863,1173.181,24.847,70.021,44.824,55.704,1,
2026-06-16T14:45:00Z,69.546,529.493,69.831,18.835,1179.421,24.013,68.673,44.699,55.309,1,
2026-06-16T14:50:00Z,70.020,539.334,70.121,19.010,1185.619,24.294,70.347,44.836,55.715,1,
2026-06-16T14:55:00Z,69.453,536.335,70.902,19.055,1180.612,24.768,70.797,44.757,55.487,1,
2026-06-16T15:00:00Z,70.511,549.447,71.519,19.832,1178.125,25.504,71.630,44.855,56.126,1,
2026-06-16T15:05:00Z,71.395,561.989,72.518,21.081,1215.669,26.434,72.688,44.775,55.896,1,
2026-06-16T15:10:00Z,71.414,563.553,72.642,21.426,1227.450,26.751,72.439,44.912,55.824,1,
2026-06-16T15:15:00Z,71.300,553.394,71.985,20.398,1206.091,25.959,72.939,44.873,55.985,1,
2026-06-16T15:20:00Z,72.235,556.361,71.425,19.775,1188.542,25.342,71.248,44.881,56.154,1,
2026-06-16T15:25:00Z,72.221,553.423,72.456,20.385,1223.785,25.660,71.024,44.981,55.969,1,
2026-06-16T15:30:00Z,72.351,564.790,72.655,20.814,1224.266,26.488,72.872,44.914,55.978,1,
2026-06-16T15:35:00Z,72.712,563.939,72.459,21.067,1221.900,26.126,72.073,44.946,55.930,1,
2026-06-16T15:40:00Z,73.242,572.379,72.840,20.564,1212.941,26.147,70.829,44.948,56.371,1,
2026-06-16T15:45:00Z,73.211,564.197,72.711,20.919,1213.536,26.098,70.167,44.858,55.925,1,
2026-06-16T15:50:00Z,72.965,566.154,72.426,20.735,1205.641,26.036,69.353,44.835,55.951,1,
2026-06-16T15:55:00Z,73.393,565.519,71.938,20.098,1206.022,25.681,69.042,44.937,56.168,1,
2026-06-16T16:00:00Z,74.215,579.066,73.221,21.377,1218.260,26.902,70.209,44.849,56.410,1,
2026-06-16T16:05:00Z,74.221,577.766,73.088,20.851,1228.830,26.297,70.524,44.885,56.205,1,
2026-06-16T16:10:00Z,74.995,584.765,73.293,21.163,1214.643,26.700,69.577,45.201,56.765,1,
2026-06-16T16:15:00Z,74.929,577.320,72.107,20.021,1201.479,25.397,69.463,44.972,56.491,1,
2026-06-16T16:20:00Z,74.840,582.966,72.730,20.809,1205.236,25.995,69.667,44.911,56.521,1,
2026-06-16T16:25:00Z,74.997,579.239,72.691,20.986,1221.057,25.960,69.575,44.943,56.252,1,
2026-06-16T16:30:00Z,76.189,593.477,73.924,21.792,1224.025,27.048,69.996,45.045,56.771,1,
2026-06-16T16:35:00Z,75.761,579.872,72.491,20.932,1195.704,26.332,68.522,45.053,56.627,1,
2026-06-16T16:40:00Z,76.367,586.030,73.519,21.470,1227.350,27.043,70.223,45.098,56.442,1,
2026-06-16T16:45:00Z,77.103,592.963,73.392,21.392,1224.559,26.540,67.627,45.069,56.649,1,
2026-06-16T16:50:00Z,76.033,585.236,73.621,21.366,1223.288,26.750,67.853,45.081,56.648,1,
2026-06-16T16:55:00Z,76.671,592.237,73.991,21.514,1229.394,27.171,68.725,45.164,56.605,1,
2026-06-16T17:00:00Z,77.099,591.473,73.668,20.859,1203.464,26.797,67.115,45.150,56.966,1,
2026-06-16T17:05:00Z,77.684,591.280,72.833,21.228,1225.047,26.259,69.316,45.045,56.641,1,
2026-06-16T17:10:00Z,77.240,592.485,73.008,20.266,1223.172,25.849,67.442,45.197,56.844,1,
2026-06-16T17:15:00Z,77.954,594.191,74.426,21.670,1227.277,27.358,68.485,45.116,56.744,1,
2026-06-16T17:20:00Z,77.757,593.049,73.451,21.501,1206.967,26.705,66.421,45.094,56.989,1,
2026-06-16T17:25:00Z,77.691,591.468,73.524,20.895,1210.473,26.731,68.646,45.104,56.984,1,
2026-06-16T17:30:00Z,78.680,598.245,74.139,21.638,1231.261,26.804,67.538,45.216,56.824,1,
2026-06-16T17:35:00Z,78.278,600.958,73.989,21.691,1230.028,26.841,66.635,45.246,56.834,1,
2026-06-16T17:40:00Z,78.769,599.770,72.971,20.246,1202.399,26.219,66.539,45.083,57.069,1,
2026-06-16T17:45:00Z,79.045,607.095,74.620,22.208,1249.064,27.347,68.839,45.144,56.770,1,
2026-06-16T17:50:00Z,78.574,601.212,73.966,21.565,1232.994,26.684,67.257,45.119,56.735,1,
2026-06-16T17:55:00Z,79.005,601.603,74.453,22.001,1256.840,27.082,68.136,45.245,56.772,1,
2026-06-16T18:00:00Z,79.285,599.573,73.865,21.767,1231.163,26.926,67.464,45.212,56.883,1,
2026-06-16T18:05:00Z,79.603,607.398,74.784,22.237,1241.384,27.683,67.394,45.240,57.038,1,
2026-06-16T18:10:00Z,80.216,606.710,74.109,22.259,1242.289,27.447,68.743,45.073,56.821,1,
2026-06-16T18:15:00Z,79.895,609.338,74.872,22.560,1241.580,27.854,67.932,45.184,57.042,1,
2026-06-16T18:20:00Z,79.904,612.500,75.257,23.344,1263.970,28.078,69.975,45.114,56.895,1,
2026-06-16T18:25:00Z,79.790,608.352,74.588,22.347,1247.703,27.268,69.501,45.257,56.953,1,
