timestamp,outdoor_air_temp_f,system_load_tons,pump_speed_pct,pump_power_kw,loop_flow_gpm,differential_pressure_psi,critical_valve_position_pct,supply_water_temp_f,return_water_temp_f,tower_enable_status,operator_note
2026-07-07T02:35:00Z,74.992,0.264,0.178,0.331,2.358,0.294,7.920,52.367,52.975,0,
2026-07-07T02:40:00Z,74.653,1.123,0.151,0.330,2.959,0.329,7.410,52.351,53.195,0,
2026-07-07T02:45:00Z,74.314,1.057,0.324,0.338,3.014,0.476,8.091,52.225,52.792,0,
2026-07-07T02:50:00Z,73.774,1.347,0.255,0.333,1.519,0.351,8.068,52.237,52.804,0,
2026-07-07T02:55:00Z,74.274,1.290,0.273,0.340,2.355,0.382,8.054,52.375,53.181,0,
2026-07-07T03:00:00Z,73.754,1.201,0.172,0.387,4.597,0.347,8.442,52.225,52.804,0,
2026-07-07T03:05:00Z,73.590,1.007,0.504,0.319,1.798,0.366,8.195,52.093,52.789,0,
2026-07-07T03:10:00Z,73.431,1.277,0.081,0.249,3.344,0.384,7.832,52.136,52.722,0,
2026-07-07T03:15:00Z,72.435,1.031,0.230,0.299,2.981,0.286,8.317,52.115,52.844,0,
2026-07-07T03:20:00Z,72.587,0.804,0.293,0.288,1.263,0.339,7.719,52.164,52.817,0,
2026-07-07T03:25:00Z,72.176,1.121,0.318,0.276,2.710,0.408,7.978,52.068,52.599,0,
2026-07-07T03:30:00Z,71.579,0.752,0.461,0.365,4.704,0.367,7.451,51.913,52.623,0,
2026-07-07T03:35:00Z,71.296,0.912,0.152,0.350,2.018,0.401,7.330,51.976,52.657,0,
2026-07-07T03:40:00Z,71.691,1.857,0.284,0.336,2.959,0.273,8.619,52.223,53.017,0,
2026-07-07T03:45:00Z,70.740,0.655,0.375,0.326,1.256,0.306,8.602,52.015,52.665,0,
2026-07-07T03:50:00Z,70.698,0.786,0.193,0.363,0.755,0.413,8.159,51.999,52.733,0,
2026-07-07T03:55:00Z,70.105,1.007,0.211,0.274,2.615,0.414,7.418,51.993,52.422,0,
2026-07-07T04:00:00Z,70.584,1.503,0.197,0.375,3.702,0.371,8.698,52.149,52.831,0,
2026-07-07T04:05:00Z,69.533,0.891,0.113,0.317,2.817,0.377,8.134,51.883,52.622,0,
2026-07-07T04:10:00Z,69.263,0.638,0.348,0.280,2.517,0.332,8.093,51.920,52.422,0,
2026-07-07T04:15:00Z,69.377,0.597,0.340,0.372,4.476,0.446,7.912,51.842,52.269,0,
2026-07-07T04:20:00Z,69.229,1.835,0.277,0.308,2.271,0.340,9.046,51.912,52.510,0,
2026-07-07T04:25:00Z,68.751,1.561,0.199,0.285,1.785,0.454,7.932,52.014,52.744,0,
2026-07-07T04:30:00Z,68.513,1.584,0.206,0.339,2.667,0.351,8.278,51.938,52.768,0,
2026-07-07T04:35:00Z,68.253,0.855,0.133,0.300,2.809,0.302,7.541,51.654,52.336,0,
2026-07-07T04:40:00Z,68.261,2.179,0.386,0.300,3.616,0.367,7.687,51.925,52.572,0,
2026-07-07T04:45:00Z,67.864,1.510,0.059,0.285,3.223,0.421,8.389,51.875,52.777,0,
2026-07-07T04:50:00Z,67.467,1.039,0.053,0.355,1.717,0.409,8.026,51.854,52.471,0,
2026-07-07T04:55:00Z,67.329,1.801,0.366,0.325,1.494,0.391,8.309,51.951,52.724,0,
2026-07-07T05:00:00Z,66.847,1.311,0.137,0.305,1.158,0.394,7.812,51.832,52.540,0,
2026-07-07T05:05:00Z,66.699,1.246,0.371,0.311,4.872,0.463,7.706,51.701,52.471,0,
2026-07-07T05:10:00Z,66.509,0.409,0.251,0.356,3.209,0.400,7.843,51.870,52.620,0,
2026-07-07T05:15:00Z,66.376,2.323,0.241,0.225,2.035,0.426,8.063,51.820,52.413,0,
2026-07-07T05:20:00Z,65.856,0.584,0.316,0.266,2.214,0.406,8.125,51.915,52.660,0,
2026-07-07T05:25:00Z,65.501,1.509,0.179,0.343,3.298,0.356,7.938,51.661,52.400,0,
2026-07-07T05:30:00Z,65.786,0.819,0.275,0.298,1.354,0.409,7.709,51.778,52.513,0,
2026-07-07T05:35:00Z,65.516,28.000,35.804,2.106,295.385,7.240,21.800,43.794,47.054,1,
2026-07-07T05:40:00Z,65.425,28.000,35.689,2.100,296.142,7.320,21.800,43.829,47.101,1,
2026-07-07T05:45:00Z,64.941,67.901,38.941,2.944,360.453,8.450,24.878,43.924,48.458,1,
2026-07-07T05:50:00Z,64.681,108.930,41.280,3.134,372.129,9.520,26.973,43.930,51.035,1,
2026-07-07T05:55:00Z,64.364,153.478,44.567,4.064,450.851,10.788,32.417,44.162,52.431,1,
2026-07-07T06:00:00Z,64.865,210.355,49.520,6.091,546.698,12.764,38.103,44.265,53.447,1,
2026-07-07T06:05:00Z,64.862,258.932,53.458,8.237,630.898,14.315,42.737,44.242,54.041,1,
2026-07-07T06:10:00Z,64.354,305.181,56.875,9.959,667.920,16.491,47.113,44.459,55.514,1,
2026-07-07T06:15:00Z,63.746,346.746,60.018,11.848,749.605,17.834,50.919,44.604,55.713,1,
2026-07-07T06:20:00Z,64.294,386.787,63.762,14.470,813.668,20.000,55.944,44.524,56.097,1,
2026-07-07T06:25:00Z,63.521,403.236,63.766,14.780,806.282,19.673,57.109,44.726,56.603,1,
2026-07-07T06:30:00Z,63.793,412.609,65.463,15.949,845.351,20.756,58.988,44.567,56.119,1,
2026-07-07T06:35:00Z,63.331,407.637,65.040,15.056,820.553,20.409,58.873,44.693,56.480,1,
2026-07-07T06:40:00Z,63.223,410.021,65.293,15.982,842.451,20.702,59.492,44.564,56.209,1,
2026-07-07T06:45:00Z,62.859,404.038,64.433,14.572,811.342,20.041,58.303,44.706,56.582,1,
2026-07-07T06:50:00Z,62.380,404.979,65.216,15.643,836.168,20.973,59.695,44.776,56.420,1,
2026-07-07T06:55:00Z,62.679,409.897,65.317,14.808,820.404,20.738,60.122,44.615,56.632,1,
2026-07-07T07:00:00Z,62.439,402.494,64.438,14.839,803.945,20.323,57.921,44.826,56.686,1,
2026-07-07T07:05:00Z,62.578,400.772,64.935,15.421,824.471,20.557,60.180,44.663,56.126,1,
2026-07-07T07:10:00Z,62.607,413.244,66.403,16.314,861.868,21.364,61.470,44.726,56.248,1,
2026-07-07T07:15:00Z,62.909,407.421,65.316,15.936,847.584,21.176,61.127,44.652,56.208,1,
2026-07-07T07:20:00Z,62.433,408.764,65.960,15.786,837.019,21.055,61.051,44.740,56.248,1,
2026-07-07T07:25:00Z,62.561,402.144,64.284,14.534,788.808,20.324,60.209,44.704,56.960,1,
2026-07-07T07:30:00Z,61.813,408.084,65.104,15.284,817.730,20.681,62.185,44.829,56.669,1,
2026-07-07T07:35:00Z,62.085,403.527,64.631,15.152,825.662,20.512,60.439,44.774,56.497,1,
2026-07-07T07:40:00Z,61.672,402.079,64.479,14.844,810.904,20.254,61.896,44.726,56.531,1,
2026-07-07T07:45:00Z,61.970,410.287,65.677,16.159,849.402,21.555,61.772,44.656,56.440,1,
2026-07-07T07:50:00Z,61.770,404.509,65.614,16.505,848.233,21.548,61.539,44.738,56.166,1,
2026-07-07T07:55:00Z,61.959,410.979,65.894,15.958,851.218,20.919,62.439,44.767,56.355,1,
2026-07-07T08:00:00Z,61.954,411.960,66.305,16.820,856.455,21.675,62.181,44.787,56.356,1,
2026-07-07T08:05:00Z,62.356,422.859,66.722,17.228,873.328,21.788,63.979,44.769,56.317,1,
2026-07-07T08:10:00Z,61.514,409.993,66.089,16.069,859.086,21.207,61.373,44.779,56.264,1,
2026-07-07T08:15:00Z,60.928,398.131,64.826,15.094,819.317,20.601,61.860,44.761,56.297,1,
2026-07-07T08:20:00Z,61.098,407.716,66.573,16.108,842.088,21.759,62.711,44.765,56.487,1,
2026-07-07T08:25:00Z,60.953,399.605,65.439,15.550,833.869,20.673,61.861,44.780,56.321,1,
2026-07-07T08:30:00Z,61.825,412.100,66.692,16.099,848.566,21.593,61.481,44.870,56.338,1,
2026-07-07T08:35:00Z,61.591,405.889,65.551,15.864,838.311,20.683,61.809,44.887,56.635,1,
2026-07-07T08:40:00Z,61.818,407.387,65.647,15.817,839.004,20.822,60.143,44.763,56.248,1,
2026-07-07T08:45:00Z,61.426,418.880,66.465,16.347,844.979,21.859,62.287,44.789,56.592,1,
2026-07-07T08:50:00Z,61.253,414.286,66.191,15.911,837.245,21.131,62.015,44.889,56.701,1,
2026-07-07T08:55:00Z,62.113,423.704,66.387,16.509,847.504,21.514,61.256,44.877,56.797,1,
2026-07-07T09:00:00Z,61.578,406.680,65.209,15.481,836.180,20.501,59.457,44.990,56.646,1,
2026-07-07T09:05:00Z,61.844,413.172,66.017,16.383,839.684,21.579,61.545,44.863,56.876,1,
2026-07-07T09:10:00Z,62.180,420.605,66.304,16.103,838.360,21.295,61.406,45.023,57.107,1,
2026-07-07T09:15:00Z,62.046,422.100,66.415,16.088,842.445,21.321,61.561,44.958,57.061,1,
2026-07-07T09:20:00Z,61.769,418.033,66.176,16.005,836.655,21.237,60.333,44.992,56.993,1,
2026-07-07T09:25:00Z,61.728,416.736,65.478,15.409,842.244,20.891,60.241,44.806,56.915,1,
2026-07-07T09:30:00Z,62.126,423.224,66.357,16.064,851.392,21.061,60.747,44.937,56.869,1,
2026-07-07T09:35:00Z,62.684,438.975,67.552,17.734,876.080,22.311,60.500,44.935,57.070,1,
2026-07-07T09:40:00Z,62.429,432.913,66.663,16.768,846.276,21.381,60.719,45.026,57.202,1,
2026-07-07T09:45:00Z,62.340,437.133,66.516,15.953,845.939,21.432,59.349,44.958,57.195,1,
2026-07-07T09:50:00Z,61.819,428.506,66.373,15.818,861.966,20.790,57.617,44.942,56.842,1,
2026-07-07T09:55:00Z,62.437,423.542,66.349,15.927,849.837,21.254,59.034,44.824,56.868,1,
2026-07-07T10:00:00Z,62.899,438.909,67.426,16.525,868.080,21.497,59.683,44.836,56.912,1,
2026-07-07T10:05:00Z,63.171,443.593,67.695,18.115,889.563,22.478,59.829,45.015,57.233,1,
2026-07-07T10:10:00Z,63.253,444.704,68.514,17.624,860.890,22.696,61.555,44.942,57.199,1,
2026-07-07T10:15:00Z,63.075,438.674,67.502,17.643,876.260,22.213,58.634,44.891,56.989,1,
2026-07-07T10:20:00Z,62.987,444.793,67.698,17.369,874.143,22.497,59.583,45.127,57.456,1,
2026-07-07T10:25:00Z,63.372,449.866,67.477,17.443,873.538,22.090,59.410,45.029,57.404,1,
2026-07-07T10:30:00Z,63.682,458.051,68.093,17.645,880.988,22.132,59.386,45.091,57.561,1,
2026-07-07T10:35:00Z,63.833,459.269,67.959,17.311,881.460,22.190,59.134,45.101,57.464,1,
2026-07-07T10:40:00Z,63.915,457.153,67.956,17.136,859.621,22.303,58.699,44.962,57.718,1,
2026-07-07T10:45:00Z,63.790,457.610,68.200,16.985,859.997,22.160,57.963,44.948,57.659,1,
2026-07-07T10:50:00Z,64.283,466.553,68.559,17.231,870.280,22.227,59.970,45.058,58.008,1,
2026-07-07T10:55:00Z,64.381,462.456,67.868,16.617,854.819,21.842,58.012,44.858,57.808,1,
2026-07-07T11:00:00Z,64.256,468.943,68.362,17.524,877.060,22.541,59.430,44.969,57.837,1,
2026-07-07T11:05:00Z,64.345,456.058,68.497,17.366,872.084,22.551,58.417,44.947,57.639,1,
2026-07-07T11:10:00Z,65.401,479.120,69.520,18.980,922.390,23.222,60.520,44.926,57.481,1,
2026-07-07T11:15:00Z,64.746,470.958,68.686,17.912,874.486,22.634,59.175,44.927,57.696,1,
2026-07-07T11:20:00Z,65.899,487.847,70.714,19.805,930.277,23.877,60.673,44.941,57.669,1,
2026-07-07T11:25:00Z,66.182,490.737,70.782,19.045,906.907,23.796,60.319,45.137,58.101,1,
2026-07-07T11:30:00Z,65.478,481.848,70.501,19.332,911.624,23.595,59.571,44.949,57.717,1,
2026-07-07T11:35:00Z,66.115,478.037,69.213,18.459,898.211,22.768,60.412,44.954,57.792,1,
2026-07-07T11:40:00Z,65.593,484.138,69.819,18.979,912.608,23.447,61.400,45.106,57.748,1,
2026-07-07T11:45:00Z,66.047,485.799,70.306,19.466,931.804,23.425,60.177,44.856,57.505,1,
2026-07-07T11:50:00Z,67.005,500.738,71.700,20.776,952.493,24.385,62.233,44.982,57.514,1,
2026-07-07T11:55:00Z,66.695,504.551,71.777,20.863,944.299,24.511,62.593,45.057,57.865,1,
2026-07-07T12:00:00Z,66.533,495.290,71.587,20.585,958.365,24.141,62.296,45.036,57.375,1,
2026-07-07T12:05:00Z,67.014,503.668,71.852,20.819,943.389,24.367,63.380,44.952,57.834,1,
2026-07-07T12:10:00Z,67.461,504.315,71.541,21.368,947.082,24.648,62.443,45.035,57.803,1,
2026-07-07T12:15:00Z,67.506,516.639,72.618,22.220,969.145,25.012,65.492,44.981,57.682,1,
2026-07-07T12:20:00Z,68.079,518.188,73.039,21.899,966.587,25.277,63.853,44.938,57.830,1,
2026-07-07T12:25:00Z,68.963,528.572,74.403,23.619,1005.365,26.437,67.076,45.095,57.725,1,
2026-07-07T12:30:00Z,68.594,525.411,73.733,22.829,980.801,25.534,66.237,45.066,57.822,1,
2026-07-07T12:35:00Z,69.108,541.234,74.770,23.961,1008.427,26.406,68.486,45.064,57.862,1,
2026-07-07T12:40:00Z,68.804,523.944,73.448,21.761,972.506,25.090,66.500,44.932,57.909,1,
2026-07-07T12:45:00Z,69.429,537.419,75.002,24.106,1007.779,26.754,69.363,45.042,57.693,1,
2026-07-07T12:50:00Z,69.097,536.208,74.372,23.039,999.270,26.399,68.738,44.918,57.878,1,
2026-07-07T12:55:00Z,70.237,542.698,75.331,24.654,1022.378,27.253,70.224,44.995,57.841,1,
2026-07-07T13:00:00Z,70.009,543.779,75.333,24.077,996.969,27.348,71.345,45.093,58.140,1,
2026-07-07T13:05:00Z,70.293,538.372,75.409,23.899,1000.043,26.611,69.493,45.022,58.077,1,
2026-07-07T13:10:00Z,70.615,556.954,76.958,25.444,1027.311,27.711,72.559,44.977,57.850,1,
2026-07-07T13:15:00Z,70.951,557.371,76.807,26.353,1045.499,27.989,72.361,45.093,57.806,1,
2026-07-07T13:20:00Z,71.152,561.636,77.661,27.132,1053.973,28.570,73.746,45.017,57.780,1,
2026-07-07T13:25:00Z,71.229,557.351,76.659,25.796,1035.507,27.385,74.132,45.151,58.049,1,
2026-07-07T13:30:00Z,71.411,566.080,77.269,26.495,1034.233,28.574,73.550,45.049,58.121,1,
2026-07-07T13:35:00Z,72.517,570.934,77.904,27.524,1075.879,28.531,74.980,44.934,57.703,1,
2026-07-07T13:40:00Z,72.642,562.921,77.899,27.479,1055.297,28.851,74.019,44.826,57.542,1,
2026-07-07T13:45:00Z,72.729,569.313,78.205,26.871,1045.440,28.862,75.717,44.934,57.901,1,
2026-07-07T13:50:00Z,72.921,579.387,79.131,27.954,1078.007,29.379,77.889,45.072,58.088,1,
2026-07-07T13:55:00Z,72.747,572.689,78.863,29.358,1093.312,29.875,76.302,44.970,57.481,1,
2026-07-07T14:00:00Z,73.581,583.914,78.670,27.859,1080.442,29.124,76.799,45.011,57.920,1,
2026-07-07T14:05:00Z,73.129,582.862,79.534,28.906,1085.848,29.966,77.664,45.167,58.026,1,
2026-07-07T14:10:00Z,73.601,582.593,79.423,28.523,1084.155,29.475,77.987,45.155,57.985,1,
2026-07-07T14:15:00Z,74.529,588.076,79.477,28.762,1094.141,29.651,78.413,45.049,57.976,1,
2026-07-07T14:20:00Z,74.881,590.842,80.017,29.014,1094.924,29.771,78.887,45.090,58.167,1,
2026-07-07T14:25:00Z,75.163,592.978,79.789,29.478,1105.330,29.871,78.937,45.062,57.978,1,
2026-07-07T14:30:00Z,74.980,594.727,80.140,29.732,1098.228,30.239,80.449,45.152,58.111,1,
2026-07-07T14:35:00Z,75.120,599.209,80.131,29.383,1098.883,30.167,77.904,45.147,58.226,1,
2026-07-07T14:40:00Z,75.926,600.038,80.976,29.225,1086.960,30.432,79.085,45.020,58.211,1,
2026-07-07T14:45:00Z,75.662,600.442,81.186,30.674,1115.223,30.821,79.608,45.128,58.084,1,
2026-07-07T14:50:00Z,76.370,599.904,80.390,30.535,1117.059,30.435,80.484,45.067,57.966,1,
2026-07-07T14:55:00Z,76.889,617.502,82.021,32.348,1136.697,31.691,81.553,45.209,58.235,1,
2026-07-07T15:00:00Z,77.109,618.343,81.821,31.330,1116.244,31.621,79.509,45.200,58.451,1,
2026-07-07T15:05:00Z,77.244,619.046,81.881,31.461,1116.458,31.471,80.788,45.150,58.657,1,
2026-07-07T15:10:00Z,77.403,605.002,81.414,31.980,1116.816,31.808,80.465,45.109,58.181,1,
2026-07-07T15:15:00Z,77.661,614.237,81.003,30.474,1122.538,31.025,79.639,45.087,58.245,1,
2026-07-07T15:20:00Z,78.061,618.765,82.174,31.971,1137.893,31.520,81.376,45.177,58.186,1,
2026-07-07T15:25:00Z,78.492,621.924,82.577,32.150,1134.757,31.812,81.936,45.303,58.493,1,
2026-07-07T15:30:00Z,79.206,623.526,81.963,31.281,1115.330,31.340,79.254,45.340,58.664,1,
2026-07-07T15:35:00Z,78.494,617.879,81.697,30.733,1122.800,31.163,78.457,45.095,58.363,1,
2026-07-07T15:40:00Z,78.800,617.743,81.165,30.435,1113.851,30.641,79.900,45.259,58.657,1,
2026-07-07T15:45:00Z,79.063,620.585,81.531,31.478,1131.939,31.540,79.436,45.209,58.339,1,
2026-07-07T15:50:00Z,80.311,641.377,83.847,33.950,1164.023,33.063,80.670,45.340,58.399,1,
2026-07-07T15:55:00Z,79.331,635.333,83.189,33.044,1158.165,32.124,79.796,45.264,58.401,1,
2026-07-07T16:00:00Z,80.821,638.448,82.981,32.834,1153.168,31.884,80.847,45.390,58.581,1,
2026-07-07T16:05:00Z,80.211,630.283,82.395,31.469,1107.706,31.701,77.409,45.387,58.950,1,
2026-07-07T16:10:00Z,80.657,643.015,83.487,33.670,1146.595,32.753,81.326,45.196,58.509,1,
2026-07-07T16:15:00Z,81.153,643.963,82.875,32.652,1147.244,31.808,79.931,45.342,58.717,1,
2026-07-07T16:20:00Z,81.193,638.421,82.281,32.406,1142.682,31.759,78.511,45.309,58.730,1,
2026-07-07T16:25:00Z,81.431,641.765,82.908,32.615,1151.210,31.840,77.709,45.240,58.364,1,
2026-07-07T16:30:00Z,81.435,637.063,82.271,31.900,1122.504,31.580,78.118,45.403,59.193,1,
2026-07-07T16:35:00Z,82.214,642.731,82.246,32.826,1136.796,32.104,78.494,45.296,58.876,1,
2026-07-07T16:40:00Z,82.420,647.472,82.891,32.972,1145.346,32.246,77.884,45.285,58.713,1,
2026-07-07T16:45:00Z,82.947,658.116,84.380,34.590,1177.610,32.944,77.948,45.324,58.498,1,
2026-07-07T16:50:00Z,82.703,651.019,83.997,33.929,1181.112,32.210,77.719,45.398,58.626,1,
2026-07-07T16:55:00Z,82.724,642.688,83.252,33.372,1142.121,32.349,77.658,45.372,58.682,1,
2026-07-07T17:00:00Z,83.106,661.022,83.889,34.450,1186.826,32.658,77.813,45.421,58.884,1,
2026-07-07T17:05:00Z,84.072,669.233,84.137,34.085,1167.076,32.931,78.400,45.319,59.224,1,
2026-07-07T17:10:00Z,83.579,653.812,82.991,32.814,1144.796,32.205,77.049,45.420,58.988,1,
2026-07-07T17:15:00Z,84.410,654.843,82.936,33.213,1169.843,32.116,77.661,45.507,59.066,1,
2026-07-07T17:20:00Z,84.107,663.943,84.132,34.474,1171.949,32.878,77.389,45.324,58.916,1,
2026-07-07T17:25:00Z,84.453,661.216,83.756,33.202,1143.526,32.469,77.095,45.569,59.466,1,
2026-07-07T17:30:00Z,84.696,669.145,83.845,33.783,1157.659,32.652,77.496,45.379,59.199,1,
2026-07-07T17:35:00Z,85.214,661.740,83.385,33.250,1157.463,32.263,76.375,45.455,59.293,1,
2026-07-07T17:40:00Z,84.761,654.968,84.091,34.211,1169.343,32.709,74.890,45.423,58.776,1,
2026-07-07T17:45:00Z,85.663,671.056,84.274,35.014,1186.676,32.979,78.144,45.539,58.976,1,
2026-07-07T17:50:00Z,85.523,665.130,84.531,35.445,1157.782,33.430,77.808,45.439,59.281,1,
2026-07-07T17:55:00Z,85.303,668.186,83.944,34.398,1175.527,32.598,78.110,45.611,59.224,1,
2026-07-07T18:00:00Z,86.596,678.854,85.231,34.815,1170.981,33.316,76.960,45.482,59.301,1,
2026-07-07T18:05:00Z,86.241,685.203,84.802,34.888,1193.052,33.165,78.694,45.428,59.143,1,
2026-07-07T18:10:00Z,85.698,665.611,84.756,35.133,1187.855,33.187,76.676,45.464,58.886,1,
2026-07-07T18:15:00Z,86.671,684.045,85.504,35.894,1190.064,33.564,77.869,45.433,59.279,1,
2026-07-07T18:20:00Z,86.816,679.625,84.508,34.205,1163.006,32.815,78.603,45.456,59.491,1,
2026-07-07T18:25:00Z,86.807,675.570,85.320,35.253,1187.871,33.343,78.803,45.500,59.240,1,
2026-07-07T18:30:00Z,87.156,677.273,85.011,35.243,1181.136,33.020,78.475,45.625,59.169,1,
2026-07-07T18:35:00Z,86.451,659.771,83.582,33.082,1154.839,32.352,77.591,45.589,59.309,1,
2026-07-07T18:40:00Z,87.681,676.979,84.538,35.433,1184.311,33.428,79.162,45.461,59.265,1,
2026-07-07T18:45:00Z,87.557,681.623,85.275,36.917,1225.071,33.624,80.027,45.511,58.711,1,
2026-07-07T18:50:00Z,87.297,671.890,84.495,33.830,1163.891,32.843,78.557,45.445,59.267,1,
2026-07-07T18:55:00Z,87.348,669.653,84.348,34.602,1174.794,32.808,79.249,45.409,59.024,1,
2026-07-07T19:00:00Z,87.803,682.628,85.839,36.234,1198.835,34.084,81.121,45.432,59.258,1,
2026-07-07T19:05:00Z,87.947,671.531,84.821,34.656,1181.354,32.809,79.687,45.312,59.006,1,
2026-07-07T19:10:00Z,88.125,680.177,85.758,35.799,1188.484,33.700,82.493,45.516,59.458,1,
2026-07-07T19:15:00Z,88.133,684.044,85.983,37.338,1210.547,34.436,81.730,45.451,58.868,1,
2026-07-07T19:20:00Z,88.347,680.909,86.144,36.715,1200.076,34.241,81.614,45.426,59.063,1,
2026-07-07T19:25:00Z,88.663,689.638,86.355,37.385,1209.394,34.735,83.451,45.426,59.150,1,
2026-07-07T19:30:00Z,88.095,679.057,85.690,36.473,1191.949,34.061,81.994,45.335,58.973,1,
2026-07-07T19:35:00Z,88.215,678.314,85.858,36.777,1209.320,33.846,82.848,45.473,58.896,1,
2026-07-07T19:40:00Z,88.769,685.942,86.198,37.807,1225.060,34.415,83.402,45.466,59.064,1,
2026-07-07T19:45:00Z,88.515,675.389,85.786,36.299,1190.544,34.182,82.129,45.372,58.967,1,
2026-07-07T19:50:00Z,88.337,678.428,86.158,37.132,1211.892,34.446,83.569,45.302,58.898,1,
2026-07-07T19:55:00Z,88.373,679.975,86.455,37.034,1199.590,34.366,83.648,45.313,58.847,1,
2026-07-07T20:00:00Z,88.431,676.251,86.544,37.466,1208.112,35.018,84.479,45.373,58.759,1,
2026-07-07T20:05:00Z,88.505,674.017,85.279,34.735,1173.969,33.225,84.635,45.444,59.480,1,
2026-07-07T20:10:00Z,88.143,671.847,85.933,36.618,1208.634,34.149,84.452,45.453,58.938,1,
2026-07-07T20:15:00Z,87.978,669.391,85.620,35.776,1191.245,33.647,84.922,45.340,58.987,1,
2026-07-07T20:20:00Z,88.813,676.203,86.836,38.129,1212.924,35.394,85.246,45.452,58.801,1,
2026-07-07T20:25:00Z,88.698,668.353,86.123,37.653,1214.393,34.668,85.343,45.177,58.378,1,
2026-07-07T20:30:00Z,88.812,672.409,85.870,37.403,1209.735,34.531,86.289,45.274,58.567,1,
2026-07-07T20:35:00Z,89.057,681.422,86.945,37.347,1208.423,34.816,87.351,45.332,58.887,1,
2026-07-07T20:40:00Z,88.626,677.064,86.290,37.361,1198.820,34.971,85.603,45.254,58.743,1,
2026-07-07T20:45:00Z,89.100,679.202,86.584,37.436,1206.561,34.922,86.078,45.158,58.775,1,
2026-07-07T20:50:00Z,88.427,675.185,85.253,35.956,1201.109,33.668,85.326,45.306,58.924,1,
2026-07-07T20:55:00Z,88.083,666.985,86.446,37.248,1199.810,35.050,85.954,45.218,58.611,1,
2026-07-07T21:00:00Z,88.920,672.069,85.111,35.895,1197.562,33.986,86.776,45.270,58.739,1,
2026-07-07T21:05:00Z,88.490,669.438,85.658,36.094,1192.432,34.217,86.073,45.356,58.834,1,
2026-07-07T21:10:00Z,88.571,670.731,86.361,37.068,1212.577,34.411,85.881,45.338,58.794,1,
2026-07-07T21:15:00Z,88.282,667.137,85.380,35.925,1193.766,33.593,85.770,45.214,58.529,1,
2026-07-07T21:20:00Z,88.634,673.225,87.010,38.721,1236.295,35.173,87.315,45.238,58.342,1,
2026-07-07T21:25:00Z,88.564,666.416,85.753,36.332,1204.655,33.896,85.579,45.124,58.329,1,
2026-07-07T21:30:00Z,87.874,654.573,84.096,34.262,1161.574,33.400,84.123,45.257,58.787,1,
2026-07-07T21:35:00Z,88.119,658.638,84.232,34.632,1182.566,32.707,83.791,45.248,58.641,1,
2026-07-07T21:40:00Z,88.667,657.928,85.211,35.625,1189.373,33.619,83.109,45.159,58.498,1,
2026-07-07T21:45:00Z,88.070,659.041,84.809,35.295,1193.055,33.264,83.806,45.204,58.292,1,
2026-07-07T21:50:00Z,87.942,664.719,85.193,35.956,1212.487,33.630,83.832,45.199,58.507,1,
2026-07-07T21:55:00Z,87.712,653.337,83.629,34.083,1148.063,32.933,83.148,45.101,58.732,1,
2026-07-07T22:00:00Z,87.012,643.129,83.369,33.467,1159.640,32.359,82.136,45.175,58.583,1,
2026-07-07T22:05:00Z,87.326,643.150,83.382,33.579,1145.402,32.352,81.975,45.210,58.555,1,
2026-07-07T22:10:00Z,87.444,642.540,83.563,33.029,1163.113,32.317,81.822,45.289,58.507,1,
2026-07-07T22:15:00Z,87.006,644.168,83.914,34.052,1178.099,32.400,80.827,45.124,58.218,1,
2026-07-07T22:20:00Z,87.043,642.080,83.490,33.197,1143.340,32.422,81.202,45.284,58.703,1,
2026-07-07T22:25:00Z,87.244,638.988,82.674,32.299,1147.404,31.798,80.634,45.088,58.389,1,
2026-07-07T22:30:00Z,86.308,632.797,82.928,31.927,1127.029,31.775,81.020,45.125,58.632,1,
2026-07-07T22:35:00Z,87.481,636.041,82.833,32.395,1137.334,31.745,78.199,45.279,58.817,1,
2026-07-07T22:40:00Z,86.717,586.318,78.571,26.742,1072.934,28.247,75.249,45.115,58.195,1,
2026-07-07T22:45:00Z,85.986,525.580,74.397,23.628,998.096,26.394,69.129,44.911,57.523,1,
2026-07-07T22:50:00Z,86.104,460.363,68.716,18.549,901.127,22.717,62.306,44.717,56.884,1,
2026-07-07T22:55:00Z,86.642,390.648,64.072,14.263,797.614,20.047,56.154,44.510,56.379,1,
2026-07-07T23:00:00Z,85.603,310.457,57.793,10.204,697.441,16.806,49.526,44.545,55.212,1,
2026-07-07T23:05:00Z,85.871,241.559,51.993,7.052,586.561,13.894,41.519,44.294,54.129,1,
2026-07-07T23:10:00Z,85.487,163.349,46.080,4.795,484.008,11.286,33.930,44.199,52.355,1,
2026-07-07T23:15:00Z,85.383,94.011,40.431,2.913,373.537,9.061,27.008,43.939,50.229,1,
2026-07-07T23:20:00Z,85.580,48.702,36.494,2.442,303.321,7.917,24.328,43.924,47.746,1,
2026-07-07T23:25:00Z,85.259,28.000,35.456,1.772,282.685,7.858,21.800,43.995,47.204,1,
2026-07-07T23:30:00Z,84.962,1.160,0.194,0.274,3.616,0.376,7.859,53.027,53.629,0,
2026-07-07T23:35:00Z,84.426,2.056,0.269,0.307,0.344,0.460,7.924,52.876,53.708,0,
2026-07-07T23:40:00Z,83.967,2.110,0.112,0.377,2.918,0.459,7.861,52.854,53.594,0,
2026-07-07T23:45:00Z,84.162,1.864,0.206,0.306,3.733,0.358,8.328,52.885,53.716,0,
